Index,Concate
2642,output describe environment file json abstractneedsenvironment fixed sort lookup logic moved abstractbeanstalkmojo instead working optionals createenvirionment drop cnameprefixtocreate hg branch cnameprefixforenvironment
1653,several refactorings transaction class
1671,refactored inline editing transaction type owner removed reflection code editing support class workdirectly account portfolio class removed error marker deleted commented code removed primary secondary transaction method editingis always owner cross owner primary secondary
254,nrepl input area added hopefully working auto eval enter feature
4397,renamed primitive method
2093,change json format importer rest interface list multivalue path hierarchy value type defining value type field type longer booleans multivalue hierarchical instead type field also allows list path appended another valuetype bracket example list string git svn id
3324,added two new test refactorings pull class level push method level
4746,redid tile system work room tile pane tile replaced ints point dimension handle id rather roomframe added autoupdate field efficiently modifying several field firing update point renamed pathpoint easily distinguish two updated path pathframe reflect change instance replaced x point listener fixed bug clicking load cancelling opened file anyways roomeditor updated reflect change instance tile support tileselector tile add tab roomcomponent us rectangle instead ints gmfilereader gmfilewriter updated instance tile room temporarily removed addtile method since tile handle id updated reflect change instance tile roomframe renamed field updated reflect change instance tile tile add tab usable tweak tile edit tab git svn id http
1705,fixed merge error simpleinstrumenttuner
5003,renamed isoccupied point point hasroaduseron point point
2291,refactoring bugfixes
1941,sesamize cleanup
4198,updated lib action code gmobjectframe timelineframe moved getlibtabs gmobject timeline call renamed getlibtabs makelibtabs created addactionpane gmobject timeline call git svn id http
4457,renamed vdiff fvdm
1435,closed make mockdevice behavior configurable refactored mock device move code mockconnection mockdevice belongs
2486,remove instance variable reduce visibility
877,wcet move utility miscutils fix minor bug report generation
4394,renamed method indio specific name getconfigurationserviceindio getdefectsindio getstreamindio matchesindio
4502,clarification matrix assignment package remove method getnumberofworkersrows getnumberofworkerscolumns matrixassignment interface present printing made sense partition distinct number worker different row example allow printing matrixassignment method tostring overloaded optimalpartition equimatrixassignment method verifyvalidity partition rename valid java friendly parameter method getregions changed issrelation dimension consistent implemented interface comment added matrixmapping package
2398,refactored date jdk time method sqlbasedao added preliminary law processor code optimized import
3034,refactorings got rid componentsuiteresolver componentsuiteregistry filled advance anyway idea plugin also simplified componentsuiteregistry accordingly split xmltojsonhandler used exml parsing two handler one metadata exmltometadatahandler one ext component json exmltojsonhandler metadata needed build xsd json needed generating class opened api generate single class removed exhaustive logging souts git depot path change
4235,renamed tokenizer added complex math ficed order function operator argument
2846,wip refactor candidate service us new authentication filter converted existing session token idea work like xsrf token need testing tidying next
3111,major rewrite simplification package code duplication removed
